,text,lable
166066,"Thank you, :-) RT @Couture_Cray: S/o to 1 of my favvv boxers @andredirrell is on IG now !  #BoxingLova  http://t.co/YMyr6YBo",😁
166067,RT @SusanSmythSL: Let’s talk business with Susan Smyth. Bit of self promotion never hurt anyone  #podcast #business #radio https://t.co/wm…,😁
166068,"@ChadDoingRadio OMG,LOL",😁
166069,True. But then I didn't have any on when I arrived.  https://t.co/03LRaTrDkS,😁
166070, yes ofcourse ️ Nothing better than a movie outing https://t.co/Aw1cswi6nT,😁
166071,Despite me tripping over many times and flopping with props I had a great time. ,😁
166072,@SamDuffy anytime ,😁
166073,Yes you could have but i hope you get an A on this!!!  https://t.co/rUV9JXDbFQ,😁
166074,RT @adriansalinasv: Hay que esperar el milagro la próxima semana!  El caramelo hoy se quemó y se pego!  jaja Genio @TacaBielerSKC https…,😁
166075,Cheers mate  https://t.co/Hn4umoTwhu,😁
166076,@Jason15Robinson thank you very much. Hope your well ,😁
166077,"RT @chrissiefit: Omg!!! You're on a billboard @AlexShipppp!!!! So happy and proud of you, lady!  (This was on Olympic & La Brea!) https://…",😁
166078,@JessMarieGarcia ....this is true.... ,😁
166079,The instant you vote #FansChoiceYannick  https://t.co/AZ5eQ13apo,😁
166080,Well that wind was insane today was so unlucky on the range.thankyou Östersund.p.s I will defeat you on https://t.co/IoD2rHErDE out.  https://t.co/osXbLYX2Y5,😁
166081,Made it to LA! ️ #letthegamesbegin,😁
166082,@scottnicholls78 @Dks_boss @progressgymwear you charmer! ,😁
166083,"@Mumma_Mac always gotta brush your teeth, otherwise you'll put the girls off with your stinky breath ",😁
166084,@JenAllison31 Cook. ,😁
166085,#oneMoreDay #losroques #whyNot? #posada #Malibu.  ! @wanadiramirez @jihanramirez  http://t.co/spsCqjup,😁
166086,yahooo!! Lakers Win ,😁
166087,@novemb_very_own you're just doing myself and everyone else in cranford a favor ,😁
166088,@susietimm @nothingbundt @SuVinoWineryAZ Thanks sweets! Hope all is well ,😁
166089,@jepson_p ok this is very late...but just spotted you're in Exeter! May be doing a play down your way next spring..would be fab to see you.,😁
166090,This banana pudding milkshake from chick fli a is too good ,😁
166091,@Jodersx Thanks babes !!xx,😁
166092,What a #BRUNOvsGUSTL - what a photo finish!  @DriveLikeBruno @DTM @BMWMotorsport #DTMZandvoort @CPZtweets https://t.co/XWryi0lfwX,😁
166093,Good day today in @RideLondon finally able to sprint again.  5th place today. #cannondale #ridelondon2017,😁
166094,The singers of RATTHALU frm #KhaidiNo150 @AzizNakash and @JasmineSandlas Hope U all Like it !! Lov U guys !!  https://t.co/bo1KB1w5aa,😁
166095,Stevie J testimonial game  #6Goals#AFLGiantsEagles,😁
166096, https://t.co/u9MROvtMuN,😁
166097,@XxbustosxX yee son ,😁
166098,@ijustine ️️️,😁
166099,@NatbyNature nice ,😁
166100,@JediPD def what you look like after a book tour  ,😁
166101,.@theashcraig and lots more to come hopefully so don't put me in a box in the ground yet!  We're just half way through over here. ️,😁
166102,@_ThomasYoung @ThomasDavies1 @JRDando haha some people never change Thomas haha ,😁
166103,RT @HopeHouseKids: Thank you for taking time to meet our children 2day @mikephillips009 @ScottWilliams_1 @acuthbert11 @TylerMorgan013  ht…,😁
166104,So happy to welcome @BrianKReaves to @DellTech  https://t.co/SkF1MqbF1t,😁
166105,"Well thank you for that.. But I meant ""celebrity"".  https://t.co/RDZrCjFFxh",😁
166106,To not invite those blokes to my wedding! @AaronSanchez  https://t.co/nBZFt7uq8U,😁
166107,RT @EDSkeggs: So excited and not nervous at all to perform at the #glaadawards last night  thanks @glaad for… https://t.co/OvL13EBZ2C,😁
166108,@123_teddie Lime Pictures is best mate.,😁
166109,RT @GuilleGumi:  Made in  la descripción es lo más!  @FABIANESTAY10. Hay que importarlo My friend @RodolfoFabela ️ https://t.co/Tmdo…,😁
166110,RT @DingsLexie: “@Chris_Wormley43: Have a great first day of school today! @DingsLexie #junior” thank you babe ,😁
166111,Very Plastic by @AlbertAlbertHQ (my other old band) is featured on the new ad for @MACcosmetics https://t.co/a9cvjiMQw4   https://t.co/LnVgAzJ160,😁
166112,@Brittany1golf @Kstupples @ewenmurray77 ,😁
166113,Good morning! How many of you can say that they were woken up by the rooster  this morning https://t.co/UeX9390fZ2,😁
166114,“@SandyLeeTV: @JillMartin congrats on the all-nighter! ” you shd see what I look like right now! #notmybest #see ya at 10pm again ha!,😁
166115,@rmayemsinger You know @JordanUhl is making an effort:https://t.co/eMfjZPKbQK,😁
166116,Today's @Patreon shoutout is dedicated to @knuckle759 !!! Thank you for being such a fantabulous-tastic patron and I hope you are having a fantabulous-tastic Thursday! Rock on  https://t.co/bkj4qRYwbN,😁
166117,"RT @Ram1008: @namah_shivay8 @davidfrawleyved @RajivMessage  then don't bother about these things. Ignorance is bliss, prevents a lot of…",😁
166118,“@BarakahFoods: @cliffe1 yeah we're starting to get loads of these adverts popping up too. Very annoying.” I like this advert though. ,😁
166119,"@NadiaSmith the little man says thank you for the onesie, it's so warm and snugly and everyone wants to cuddle him ",😁
166120,@giantcedars it must have been a home run ball ,😁
166121,@gohawkz12 ,😁
166122,@kingbuttbutt Im sure it won't be long till we are both there again! Keep an eye out ,😁
166123,"Track walk is in the books with @MarcosAmbrose and @DJRTeamPenske, excited to spin some laps  #V8SC http://t.co/DHoZlm82us",😁
166124,RT @Boity: I’m so amped for this!!! SEE YOU AT THE GARDENS!!! #WuzDat  @MAJORLEAGUEDJZ https://t.co/vNEFlADZ56,😁
166125,@helenmarie1981 Thank you!! ,😁
166126,‍️ — eating drinking adult beverages at SumoMaya https://t.co/Oh4nujKUW8,😁
166127,Match day has come around again!!I CANT WAIT!!!  C’mon boys!!C’mon England!!! ,😁
166128,This makes me so happy ️ https://t.co/4ujg1KlU2k,😁
166129,RT @MeekMill: #LOTS NEW MEEK MILLY STARTER PACK ON @AppleMusic   https://t.co/MxXPy8O70T,😁
166130,"@IEatPupusas don't worry once I'm done wit snap and ig , Ima give the ppl wat dey need on here ",😁
166131,Tomorrow @UnitGymFitness and @TCoille will host SUPERCAR SUNDAY! Come along and hang out. Everyone welcome  https://t.co/UbBtOSbiM7,😁
166132,You're never too old for the Sizzlers  @christiemurray7. @ Winter Wonderland https://t.co/FBJd4JtQvR,😁
166133,Nada como un viernes con ellos!  @sueltalasopatv @venenosandoval @juanmaconfiesa @borisizaguirre @luchoborregoc… https://t.co/C1kN8KLDyY https://t.co/DgT1Ngjlho,😁
166134,For those missing their #ArtNinja fix this morning. There's plenty of eps on @BBCiPlayer + tones of makes on the @cbbc site. ️️,😁
166135,,😁
166136,RT @Barack_McBush: @OfficialHacksaw Yeah but your finisher was incredible.. it was a.. clothesline.  ,😁
166137,1am shoot  https://t.co/B9osBggkVx,😁
166138,SUPER STOKED!  My friends @BraveWilderness and @COYOTEPETERSON just released our epic Jurassic Park adventure! https://t.co/czTCx2aEdu,😁
166139,Taiwanese breakfast  #danbing #sizzingnoodle #carberrific https://t.co/1RXV01fNzT,😁
166140,Too many stars and amazing review quotes to fit on one page  boom!  @eugeniusuk https://t.co/BEVN4mNqnK,😁
166141,Rules for dealing with the Doctor: Rule 1: CardioRule 2: Back up your phone. #DoctorWhoDay,😁
166142,“@Schwarzenegger: One. More. Day. Then I’m back. http://t.co/PbB0ie47w4” COULDN'T BE MORE EXCITED ABOUT THIS!! ,😁
166143,Woot!  Can't wait to see it!  https://t.co/3K9ojjPuU0,😁
166144,@anothercc So far we are the cavity free  family.... We floss a floss a floss a...,😁
166145, https://t.co/FC5TeC3ngF,😁
166146,Bcs done and won ,😁
166147,Feel it for celtic ,😁
166148,All I Ask Of You ... Jordan Adams & Annette Scott ... Fir those of you that couldn't make the SOLD OUT Show with the Songbirds in Harmony and Jordan Adams.  https://t.co/8Qr23tuqLp,😁
166149,RT @Nick02Angels: @LuissAlvarezz  a votar #actorfavorito #LuisAlvarez ,😁
166150,MVP or Nah.....Heck yes!!!! #HeatWave #TeamHeat #3Peat  http://t.co/BHgmPaxpqC,😁
166151,@allmypromotions All my love and appreciation for you thank you for celebrating with me!!! ,😁
166152,RT @ErosNow: Happy da Punjabi #SwagSahaNahiJaye Have you watched the song yet? - https://t.co/cK8AQM26KR#HappyPhirrBhagJayegi | @HPBJT…,😁
166153,Very excited about this! http://t.co/KeOxRFxttS,😁
166154,I'll be at the game too ️ #Excited  https://t.co/RbukMVo1x3,😁
166155,Hey Brad Weddelman! You're our shoe winner of the day!  http://t.co/2zT6mVgH9K #LiveGetGive http://t.co/emW9aZjJWP,😁
166156,@soccer_addict_ can't wait! ,😁
166157,#YaGunnersYa  ... third time man ... yeeaaah  #FACup #Champions #Wembley https://t.co/JdleE6lqCz,😁
166158,可愛いでしょ朝様からはならない笑笑 https://t.co/xYiwERHTFI,😁
166159,"Me fascina esta foto con la boca ""mamarilla""  por mi hermanota @lilybaldom maquillaje por… https://t.co/EoZGlxIOTB",😁
166160,@abundizz Holaaa los acabamos de ver en Los Angeles!  Besos,😁
166161,"Feliz Noche mis amores bellos! Si andan de fiesta portense bien, pero diviertanse mucho!  L@s Amo️️️",😁
166162,ありがとうございます、頑張りますよ https://t.co/x7WuIXDXwO,😁
166163,@BenPenfolds ,😁
166164,#GoodJuJu  https://t.co/0r6zTaD0XU,😁
166165,that awkward moment when I unfollow @berkleighsmith ,😁
166166,@Jarhova @SoundersFC @CristianRoldan It's actually an ongoing joke amongst the @SoundersFC squad ,😁
166167,@carolineflack1 Yes. Hurry ,😁
166168,Some days are shit. Some other days you get that email that makes it all worthwhile So excited! https://t.co/aXhnLccb8S,😁
166169,@JDuxberry94 yayyyy  #skinnymission is working ,😁
166170,Baik  https://t.co/Czms4oFgR0,😁
166171,"Well ? Did it happen? Did I answer like you wanted? ""@MichelleDBeadle: Don't be fooled...I'm about to ... http://t.co/yaM7bJJqGI",😁
166172,️ https://t.co/bFwY0OmdVe,😁
166173,@Staggfilms @VexingVixxen Well...that just SOUNDS calming already ,😁
166174,i just now finally figured out you can link multiple bluetooth speakers from the samsung galaxy and i suddenly like my phone again! *i do still miss airdrop... a lot,😁
166175,RT @ange_mclay: @MissCNovelli I'm sat in miracle bar in Bugibba square (malta) feel like I'm home they blasting your tunes ,😁
166176,@Jennywallwork @JessicaMayne_x can't wait! ,😁
166177,@jaxhurst Umm..what I meant to say is: Hey! I'll send you the address . ,😁
166178,Friiiiiidaaaay!!! Mood: CHEEEEEESE!!!(Because... Why… https://t.co/oe1a3wLNW2,😁
166179,Great Welsh catch up with @jamiebaulch & @ColinJackson at the Sugar Ray Leonard lunch in Cardiff 󠁧󠁢󠁷󠁬󠁳󠁿 #BoxingLegend #FeelingStarStruck  https://t.co/SdTrnVa0Y2,😁
166180,Photobombing Mrs W Congratulations to Zainab & Dikko!!! May… https://t.co/IKFm91XDLg,😁
166181,@Kukarane @picalulu Jēziņ....  wtf?,😁
166182,Woahhh I’ve been in LA for almost an entire year come next week. Time flies. They say you can really “make it” if you can manage living in LA for a year ,😁
166183,@Sparky10238769 @winniesun You got me on that ,😁
166184,@softbrowning @AmericanGodsSTZ @GodsOnAmazon @FMNATV @STARZ @MrRickyWhittle @TheOrlandoJones @AbtahiOmid @MousaKraish @YetideBadaki @schreiber_pablo @MrCegielski Well thanks very much ,😁
166185,"RT @Nouuchma: @JECOMPTESURVOUS @vincentelbaz Il l'a fait, il m'a follow ! Je vais devenir ouf !! ",😁
166186,CC @RitambharaH  https://t.co/iRDjtBDVi6,😁
166187,HAHHAHA i do tho....  https://t.co/EeMRGdbzNP,😁
166188,@GK_Thomas @LiamStewart11 haha ! I get shy when people ask that ! ,😁
166189,Was lovely talking to you!  https://t.co/7ZdY0wzFMV,😁
166190,"@elactionman @hectorgsaurio Él lo compartió en su página así que, por lo menos sabemos que lo hicimos reír. ",😁
166191,RT @lornaamc: Made my day chatting to @thisistomgreen this morning on @thehitsofficial ,😁
166192,"@andrea_mclean gonna miss u loads lovely lady!!! We will finish our rendition of ""The Promise"" one day soon I 'promise!' (Sorry!) ️",😁
166193,Just under two more weeks https://t.co/sMCF0ALx6i,😁
166194,@Dominic_Shelden ass in the sand not a worry in the world ,😁
166195,@CraigeEls78 @MatildaMusical we bloody loved it  One of the best productions I've seen in a long time x,😁
166196, https://t.co/Set5ZnGHIB,😁
166197,@ChrisPanhead ,😁
166198,Sang for tonight's Cotillion at the 2016 Star Magic Ball! Thank you ate @mariajolina for the photos!  https://t.co/esO9SpySRG,😁
166199,RT @UmmetOzcanFAN: Mafiaaaa !  @likemike  @UmmetOzcan @dimitrivegas http://t.co/lN9PCB84lC,😁
166200,Pumpkin patch and fun rides with my little one today  https://t.co/kvkF7NhN84,😁
166201,Happy days anchorman just started on skyshowcase !!  #ilovelamp ,😁
166202,"""@JamieKuhn: Happy Birthday @themichellewie!! So happy I could share it with you in Korea! #pigsfeet… http://t.co/mMg8Ei8Lw4"" ",😁
166203,आजकल '2000 के नोट में चिप लगी है जिससे इनकम टैक्स वाले काले धन वाले को पकड़ लेंगे' वाली थ्योरी और चर्चा सुनने में नहीं आ रही,😁
166204,"@spiffy_iffy1 For me, Pajama Day is a recurring holiday throughout the year ️️",😁
166205,@BretMaverick777 @TheBreeMills @girlswaynetwork Nope! ,😁
166206,@marcel_tracy @NFL ️,😁
166207,@mikeysilva2  we'll seeee haha,😁
166208,RT @JSonChannel: Saturday workmode with @officialmedina @jsongill  http://t.co/Sc5dIptko5,😁
166209,Sending some love  https://t.co/I0updLnyPs,😁
166210,Yes they sure do!  https://t.co/REiwlBeAdL,😁
166211,RT @NatalieKalibat: Come join us on @BigTenNetwork for the @bigten Swimming and Diving Championships!  https://t.co/Mc0ZkcYV3z,😁
166212,@BreFree @TashaTheGinge oh and your tone too!!  & breeze your the runner of all runners!! ,😁
166213,RT @Yassmagic2: @MICHELPOLNAREFF michel terre naref,😁
166214,I got a 90% on my Psych paper  k bye.,😁
166215,RT @tamija_x: Imagine being able to live in a 5 bed detached house for 300k instead of a cubicle  https://t.co/CrhGTQmnJr,😁
166216,@bekkyliveseyxxx @BritishJudo @PA_Alcaraz @amylivesey_x @lucyrenshallx sorry bec was meant to put @stewart_max ,😁
166217,nice! https://t.co/Mv0KQGqGvg,😁
166218,Positive Performance !! Unlucky Result can't wait to go again Tuesday and keeping adding points on the board!!Love the support for MOTM ,😁
166219,Barbun cok guzel oluyo Samsun'da bide misir ekmegi  kizim mutlaka su sana soledigim menemenciye git  https://t.co/CPbSWr0d5h,😁
166220,@KyleRichards18 @amber700 @kaybabes_ ,😁
166221,Having a little dinner with iron man tonight  https://t.co/Tn9JkaDuPD,😁
166222,RT @LeeMillerScotia: Sunshine 2 days running!!.️summer is coming!!..#happydays ,😁
166223,RT @RJADITI: Problem ye hai ki @luv_ranjan Aisi  khatru film ke liye 4 saal wait karvate hai do watch #PKP2 double dose chhe (3.5/5) …,😁
166224,"@AlexiaVGreco Bahahaha! I'm bored & sick in bed. I don't do resting very well, thought I'd catch up on some tweets!  #FOMO",😁
166225,RT @VoiceNLove: Voted for u already  ofcourse you will win! #vote https://t.co/rQmeOKmpHC,😁
166226,@Fabiandivaio_ got really dope videos coming this week ,😁
166227,I just thought about something....I'm in NC....Mannnn im going to #BOJANGLES right now...,😁
166228,Can't wait to rock my #mohawk with @ @ChrisTuson this week ,😁
166229,Sorry @A_Stewart_5  Watch those shins of yours! #LBW #HowsZat? ️  https://t.co/ZNGU2SGMPf,😁
